table	path	description	type
pairwise_molecular_interaction	test/valve_output/biolink/data/pairwise_molecular_interaction.tsv	An interaction at the molecular level between two physical entities	
cell_line_to_entity_association_mixin	test/valve_output/biolink/data/cell_line_to_entity_association_mixin.tsv	An relationship between a cell line and another entity	
cell_line_to_disease_or_phenotypic_feature_association	test/valve_output/biolink/data/cell_line_to_disease_or_phenotypic_feature_association.tsv	An relationship between a cell line and a disease or a phenotype, where the cell line is derived from an individual with that disease or phenotype.	
chemical_entity_to_entity_association_mixin	test/valve_output/biolink/data/chemical_entity_to_entity_association_mixin.tsv	An interaction between a chemical entity and another entity	
drug_to_entity_association_mixin	test/valve_output/biolink/data/drug_to_entity_association_mixin.tsv	An interaction between a drug and another entity	
chemical_to_entity_association_mixin	test/valve_output/biolink/data/chemical_to_entity_association_mixin.tsv	An interaction between a chemical entity and another entity	
case_to_entity_association_mixin	test/valve_output/biolink/data/case_to_entity_association_mixin.tsv	An abstract association for use where the case is the subject	
chemical_to_chemical_association	test/valve_output/biolink/data/chemical_to_chemical_association.tsv	A relationship between two chemical entities. This can encompass actual interactions as well as temporal causal edges, e.g. one chemical converted to another.	
reaction_to_participant_association	test/valve_output/biolink/data/reaction_to_participant_association.tsv		
reaction_to_catalyst_association	test/valve_output/biolink/data/reaction_to_catalyst_association.tsv		
chemical_to_chemical_derivation_association	test/valve_output/biolink/data/chemical_to_chemical_derivation_association.tsv	"A causal relationship between two chemical entities, where the subject represents the upstream entity and the object represents the downstream. For any such association there is an implicit reaction:
  IF
  R has-input C1 AND
  R has-output C2 AND
  R enabled-by P AND
  R type Reaction
  THEN
  C1 derives-into C2 <<catalyst qualifier P>>"	
chemical_to_disease_or_phenotypic_feature_association	test/valve_output/biolink/data/chemical_to_disease_or_phenotypic_feature_association.tsv	An interaction between a chemical entity and a phenotype or disease, where the presence of the chemical gives rise to or exacerbates the phenotype.	
chemical_or_drug_or_treatment_to_disease_or_phenotypic_feature_association	test/valve_output/biolink/data/chemical_or_drug_or_treatment_to_disease_or_phenotypic_feature_association.tsv	This association defines a relationship between a chemical or treatment (or procedure) and a disease or phenotypic feature where the disesae or phenotypic feature is a secondary undesirable effect.	
chemical_or_drug_or_treatment_side_effect_disease_or_phenotypic_feature_association	test/valve_output/biolink/data/chemical_or_drug_or_treatment_side_effect_disease_or_phenotypic_feature_association.tsv	This association defines a relationship between a chemical or treatment (or procedure) and a disease or phenotypic feature where the disesae or phenotypic feature is a secondary, typically (but not always) undesirable effect.	
gene_to_pathway_association	test/valve_output/biolink/data/gene_to_pathway_association.tsv	An interaction between a gene or gene product and a biological process or pathway.	
molecular_activity_to_pathway_association	test/valve_output/biolink/data/molecular_activity_to_pathway_association.tsv	Association that holds the relationship between a reaction and the pathway it participates in.	
chemical_to_pathway_association	test/valve_output/biolink/data/chemical_to_pathway_association.tsv	An interaction between a chemical entity and a biological process or pathway.	
named_thing_associated_with_likelihood_of_named_thing_association	test/valve_output/biolink/data/named_thing_associated_with_likelihood_of_named_thing_association.tsv		
chemical_gene_interaction_association	test/valve_output/biolink/data/chemical_gene_interaction_association.tsv	describes a physical interaction between a chemical entity and a gene or gene product. Any biological or chemical effect resulting from such an interaction are out of scope, and covered by the ChemicalAffectsGeneAssociation type (e.g. impact of a chemical on the abundance, activity, structure, etc, of either participant in the interaction)	
chemical_affects_gene_association	test/valve_output/biolink/data/chemical_affects_gene_association.tsv	Describes an effect that a chemical has on a gene or gene product (e.g. an impact of on its abundance, activity, localization, processing, expression, etc.)	
drug_to_gene_association	test/valve_output/biolink/data/drug_to_gene_association.tsv	An interaction between a drug and a gene or gene product.	
material_sample_to_entity_association_mixin	test/valve_output/biolink/data/material_sample_to_entity_association_mixin.tsv	An association between a material sample and something.	
material_sample_derivation_association	test/valve_output/biolink/data/material_sample_derivation_association.tsv	An association between a material sample and the material entity from which it is derived.	
material_sample_to_disease_or_phenotypic_feature_association	test/valve_output/biolink/data/material_sample_to_disease_or_phenotypic_feature_association.tsv	An association between a material sample and a disease or phenotype.	
disease_to_entity_association_mixin	test/valve_output/biolink/data/disease_to_entity_association_mixin.tsv		
entity_to_exposure_event_association_mixin	test/valve_output/biolink/data/entity_to_exposure_event_association_mixin.tsv	An association between some entity and an exposure event.	
disease_to_exposure_event_association	test/valve_output/biolink/data/disease_to_exposure_event_association.tsv	An association between an exposure event and a disease.	
entity_to_outcome_association_mixin	test/valve_output/biolink/data/entity_to_outcome_association_mixin.tsv	An association between some entity and an outcome	
exposure_event_to_outcome_association	test/valve_output/biolink/data/exposure_event_to_outcome_association.tsv	An association between an exposure event and an outcome.	
frequency_qualifier_mixin	test/valve_output/biolink/data/frequency_qualifier_mixin.tsv	Qualifier for frequency type associations	
entity_to_feature_or_disease_qualifiers_mixin	test/valve_output/biolink/data/entity_to_feature_or_disease_qualifiers_mixin.tsv	Qualifiers for entity to disease or phenotype associations.	
entity_to_phenotypic_feature_association_mixin	test/valve_output/biolink/data/entity_to_phenotypic_feature_association_mixin.tsv		
information_content_entity_to_named_thing_association	test/valve_output/biolink/data/information_content_entity_to_named_thing_association.tsv	association between a named thing and a information content entity where the specific context of the relationship between that named thing and the publication is unknown. For example, model organisms databases often capture the knowledge that a gene is found in a journal article, but not specifically the context in which that gene was documented in the article. In these cases, this association with the accompanying predicate 'mentions' could be used. Conversely, for more specific associations (like 'gene to disease association', the publication should be captured as an edge property).	
entity_to_disease_association_mixin	test/valve_output/biolink/data/entity_to_disease_association_mixin.tsv	mixin class for any association whose object (target node) is a disease	
disease_or_phenotypic_feature_to_entity_association_mixin	test/valve_output/biolink/data/disease_or_phenotypic_feature_to_entity_association_mixin.tsv		
disease_or_phenotypic_feature_to_location_association	test/valve_output/biolink/data/disease_or_phenotypic_feature_to_location_association.tsv	An association between either a disease or a phenotypic feature and an anatomical entity, where the disease/feature manifests in that site.	
disease_or_phenotypic_feature_to_genetic_inheritance_association	test/valve_output/biolink/data/disease_or_phenotypic_feature_to_genetic_inheritance_association.tsv	An association between either a disease or a phenotypic feature and its mode of (genetic) inheritance.	
entity_to_disease_or_phenotypic_feature_association_mixin	test/valve_output/biolink/data/entity_to_disease_or_phenotypic_feature_association_mixin.tsv		
genotype_to_entity_association_mixin	test/valve_output/biolink/data/genotype_to_entity_association_mixin.tsv		
genotype_to_phenotypic_feature_association	test/valve_output/biolink/data/genotype_to_phenotypic_feature_association.tsv	Any association between one genotype and a phenotypic feature, where having the genotype confers the phenotype, either in isolation or through environment	
exposure_event_to_phenotypic_feature_association	test/valve_output/biolink/data/exposure_event_to_phenotypic_feature_association.tsv	Any association between an environment and a phenotypic feature, where being in the environment influences the phenotype.	
disease_to_phenotypic_feature_association	test/valve_output/biolink/data/disease_to_phenotypic_feature_association.tsv	An association between a disease and a phenotypic feature in which the phenotypic feature is associated with the disease in some way.	
case_to_phenotypic_feature_association	test/valve_output/biolink/data/case_to_phenotypic_feature_association.tsv	An association between a case (e.g. individual patient) and a phenotypic feature in which the individual has or has had the phenotype.	
behavior_to_behavioral_feature_association	test/valve_output/biolink/data/behavior_to_behavioral_feature_association.tsv	An association between an mixture behavior and a behavioral feature manifested by the individual exhibited or has exhibited the behavior.	
gene_to_entity_association_mixin	test/valve_output/biolink/data/gene_to_entity_association_mixin.tsv		
variant_to_entity_association_mixin	test/valve_output/biolink/data/variant_to_entity_association_mixin.tsv		
gene_to_disease_or_phenotypic_feature_association	test/valve_output/biolink/data/gene_to_disease_or_phenotypic_feature_association.tsv		
gene_to_phenotypic_feature_association	test/valve_output/biolink/data/gene_to_phenotypic_feature_association.tsv		
gene_to_disease_association	test/valve_output/biolink/data/gene_to_disease_association.tsv		
causal_gene_to_disease_association	test/valve_output/biolink/data/causal_gene_to_disease_association.tsv		
correlated_gene_to_disease_association	test/valve_output/biolink/data/correlated_gene_to_disease_association.tsv		
druggable_gene_to_disease_association	test/valve_output/biolink/data/druggable_gene_to_disease_association.tsv		
variant_to_gene_association	test/valve_output/biolink/data/variant_to_gene_association.tsv	An association between a variant and a gene, where the variant has a genetic association with the gene (i.e. is in linkage disequilibrium)	
variant_to_gene_expression_association	test/valve_output/biolink/data/variant_to_gene_expression_association.tsv	An association between a variant and expression of a gene (i.e. e-QTL)	
variant_to_population_association	test/valve_output/biolink/data/variant_to_population_association.tsv	An association between a variant and a population, where the variant has particular frequency in the population	
population_to_population_association	test/valve_output/biolink/data/population_to_population_association.tsv	An association between a two populations	
variant_to_phenotypic_feature_association	test/valve_output/biolink/data/variant_to_phenotypic_feature_association.tsv		
variant_to_disease_association	test/valve_output/biolink/data/variant_to_disease_association.tsv		
genotype_to_disease_association	test/valve_output/biolink/data/genotype_to_disease_association.tsv		
model_to_disease_association_mixin	test/valve_output/biolink/data/model_to_disease_association_mixin.tsv	This mixin is used for any association class for which the subject (source node) plays the role of a 'model', in that it recapitulates some features of the disease in a way that is useful for studying the disease outside a patient carrying the disease	
gene_as_a_model_of_disease_association	test/valve_output/biolink/data/gene_as_a_model_of_disease_association.tsv		
variant_as_a_model_of_disease_association	test/valve_output/biolink/data/variant_as_a_model_of_disease_association.tsv		
genotype_as_a_model_of_disease_association	test/valve_output/biolink/data/genotype_as_a_model_of_disease_association.tsv		
cell_line_as_a_model_of_disease_association	test/valve_output/biolink/data/cell_line_as_a_model_of_disease_association.tsv		
organismal_entity_as_a_model_of_disease_association	test/valve_output/biolink/data/organismal_entity_as_a_model_of_disease_association.tsv		
organism_to_organism_association	test/valve_output/biolink/data/organism_to_organism_association.tsv		
taxon_to_taxon_association	test/valve_output/biolink/data/taxon_to_taxon_association.tsv		
gene_has_variant_that_contributes_to_disease_association	test/valve_output/biolink/data/gene_has_variant_that_contributes_to_disease_association.tsv		
gene_to_expression_site_association	test/valve_output/biolink/data/gene_to_expression_site_association.tsv	An association between a gene and a gene expression site, possibly qualified by stage/timing info.	
sequence_variant_modulates_treatment_association	test/valve_output/biolink/data/sequence_variant_modulates_treatment_association.tsv	An association between a sequence variant and a treatment or health intervention. The treatment object itself encompasses both the disease and the drug used.	
functional_association	test/valve_output/biolink/data/functional_association.tsv	An association between a macromolecular machine mixin (gene, gene product or complex of gene products) and either a molecular activity, a biological process or a cellular location in which a function is executed.	
macromolecular_machine_to_entity_association_mixin	test/valve_output/biolink/data/macromolecular_machine_to_entity_association_mixin.tsv	an association which has a macromolecular machine mixin as a subject	
macromolecular_machine_to_molecular_activity_association	test/valve_output/biolink/data/macromolecular_machine_to_molecular_activity_association.tsv	A functional association between a macromolecular machine (gene, gene product or complex) and a molecular activity (as represented in the GO molecular function branch), where the entity carries out the activity, or contributes to its execution.	
macromolecular_machine_to_biological_process_association	test/valve_output/biolink/data/macromolecular_machine_to_biological_process_association.tsv	A functional association between a macromolecular machine (gene, gene product or complex) and a biological process or pathway (as represented in the GO biological process branch), where the entity carries out some part of the process, regulates it, or acts upstream of it.	
macromolecular_machine_to_cellular_component_association	test/valve_output/biolink/data/macromolecular_machine_to_cellular_component_association.tsv	A functional association between a macromolecular machine (gene, gene product or complex) and a cellular component (as represented in the GO cellular component branch), where the entity carries out its function in the cellular component.	
molecular_activity_to_chemical_entity_association	test/valve_output/biolink/data/molecular_activity_to_chemical_entity_association.tsv	Added in response to capturing relationship between microbiome activities as measured via measurements of blood analytes as collected via blood and stool samples	
molecular_activity_to_molecular_activity_association	test/valve_output/biolink/data/molecular_activity_to_molecular_activity_association.tsv	Added in response to capturing relationship between microbiome activities as measured via measurements of blood analytes as collected via blood and stool samples	
gene_to_go_term_association	test/valve_output/biolink/data/gene_to_go_term_association.tsv		
entity_to_disease_association	test/valve_output/biolink/data/entity_to_disease_association.tsv		
entity_to_phenotypic_feature_association	test/valve_output/biolink/data/entity_to_phenotypic_feature_association.tsv		
sequence_association	test/valve_output/biolink/data/sequence_association.tsv	An association between a sequence feature and a nucleic acid entity it is localized to.	
genomic_sequence_localization	test/valve_output/biolink/data/genomic_sequence_localization.tsv	A relationship between a sequence feature and a nucleic acid entity it is localized to. The reference entity may be a chromosome, chromosome region or information entity such as a contig.	
sequence_feature_relationship	test/valve_output/biolink/data/sequence_feature_relationship.tsv	For example, a particular exon is part of a particular transcript or gene	
transcript_to_gene_relationship	test/valve_output/biolink/data/transcript_to_gene_relationship.tsv	A gene is a collection of transcripts	
gene_to_gene_product_relationship	test/valve_output/biolink/data/gene_to_gene_product_relationship.tsv	A gene is transcribed and potentially translated to a gene product	
exon_to_transcript_relationship	test/valve_output/biolink/data/exon_to_transcript_relationship.tsv	A transcript is formed from multiple exons	
chemical_entity_or_gene_or_gene_product_regulates_gene_association	test/valve_output/biolink/data/chemical_entity_or_gene_or_gene_product_regulates_gene_association.tsv	A regulatory relationship between two genes	
anatomical_entity_to_anatomical_entity_association	test/valve_output/biolink/data/anatomical_entity_to_anatomical_entity_association.tsv		
anatomical_entity_to_anatomical_entity_part_of_association	test/valve_output/biolink/data/anatomical_entity_to_anatomical_entity_part_of_association.tsv	A relationship between two anatomical entities where the relationship is mereological, i.e the two entities are related by parthood. This includes relationships between cellular components and cells, between cells and tissues, tissues and whole organisms	
anatomical_entity_to_anatomical_entity_ontogenic_association	test/valve_output/biolink/data/anatomical_entity_to_anatomical_entity_ontogenic_association.tsv	A relationship between two anatomical entities where the relationship is ontogenic, i.e. the two entities are related by development. A number of different relationship types can be used to specify the precise nature of the relationship.	
organism_taxon_to_entity_association	test/valve_output/biolink/data/organism_taxon_to_entity_association.tsv	An association between an organism taxon and another entity	
organism_taxon_to_organism_taxon_association	test/valve_output/biolink/data/organism_taxon_to_organism_taxon_association.tsv	A relationship between two organism taxon nodes	
organism_taxon_to_organism_taxon_specialization	test/valve_output/biolink/data/organism_taxon_to_organism_taxon_specialization.tsv	A child-parent relationship between two taxa. For example: Homo sapiens subclass_of Homo	
organism_taxon_to_organism_taxon_interaction	test/valve_output/biolink/data/organism_taxon_to_organism_taxon_interaction.tsv	An interaction relationship between two taxa. This may be a symbiotic relationship (encompassing mutualism and parasitism), or it may be non-symbiotic. Example: plague transmitted_by flea; cattle domesticated_by Homo sapiens; plague infects Homo sapiens	
organism_taxon_to_environment_association	test/valve_output/biolink/data/organism_taxon_to_environment_association.tsv		
DirectionQualifierEnum	test/valve_output/biolink/data/DirectionQualifierEnum.tsv		
ChemicalEntityDerivativeEnum	test/valve_output/biolink/data/ChemicalEntityDerivativeEnum.tsv		
ChemicalOrGeneOrGeneProductFormOrVariantEnum	test/valve_output/biolink/data/ChemicalOrGeneOrGeneProductFormOrVariantEnum.tsv		
GeneOrGeneProductOrChemicalPartQualifierEnum	test/valve_output/biolink/data/GeneOrGeneProductOrChemicalPartQualifierEnum.tsv		
GeneOrGeneProductOrChemicalEntityAspectEnum	test/valve_output/biolink/data/GeneOrGeneProductOrChemicalEntityAspectEnum.tsv		
CausalMechanismQualifierEnum	test/valve_output/biolink/data/CausalMechanismQualifierEnum.tsv		
LogicalInterpretationEnum	test/valve_output/biolink/data/LogicalInterpretationEnum.tsv		
ReactionDirectionEnum	test/valve_output/biolink/data/ReactionDirectionEnum.tsv		
ReactionSideEnum	test/valve_output/biolink/data/ReactionSideEnum.tsv		
PhaseEnum	test/valve_output/biolink/data/PhaseEnum.tsv	phase	
StrandEnum	test/valve_output/biolink/data/StrandEnum.tsv	strand	
SequenceEnum	test/valve_output/biolink/data/SequenceEnum.tsv	type of sequence	
DruggableGeneCategoryEnum	test/valve_output/biolink/data/DruggableGeneCategoryEnum.tsv		
DrugAvailabilityEnum	test/valve_output/biolink/data/DrugAvailabilityEnum.tsv		
DrugDeliveryEnum	test/valve_output/biolink/data/DrugDeliveryEnum.tsv		
ResourceRoleEnum	test/valve_output/biolink/data/ResourceRoleEnum.tsv	The role played by the information reource in serving as a source for an edge in a TRAPI message. Note that a given Edge should have one and only one 'primary' source, and may have any number of 'aggregator' or 'supporting data' sources.  This enumeration is found in Biolink Model, but is repeated here for convenience.	
FDAApprovalStatusEnum	test/valve_output/biolink/data/FDAApprovalStatusEnum.tsv		
FDAIDAAdverseEventEnum	test/valve_output/biolink/data/FDAIDAAdverseEventEnum.tsv	please consult with the FDA guidelines as proposed in this document: https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfcfr/cfrsearch.cfm?fr=312.32	
