table	column	nulltype	datatype	structure	description
chemical_exposure	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
chemical_exposure	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
chemical_exposure	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
chemical_exposure	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
chemical_exposure	full name	empty	label type		a long-form human readable name for a thing
chemical_exposure	description	empty	narrative text		a human-readable description of an entity
complex_chemical_exposure	name	empty	label type		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
complex_chemical_exposure	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
complex_chemical_exposure	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
complex_chemical_exposure	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
complex_chemical_exposure	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
complex_chemical_exposure	full name	empty	label type		a long-form human readable name for a thing
complex_chemical_exposure	description	empty	narrative text		a human-readable description of an entity
drug_exposure	timepoint	empty	time type		a point in time
drug_exposure	name	empty	label type		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
drug_exposure	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
drug_exposure	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
drug_exposure	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
drug_exposure	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
drug_exposure	full name	empty	label type		a long-form human readable name for a thing
drug_exposure	description	empty	narrative text		a human-readable description of an entity
drug_to_gene_interaction_exposure	timepoint	empty	time type		a point in time
drug_to_gene_interaction_exposure	name	empty	label type		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
drug_to_gene_interaction_exposure	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
drug_to_gene_interaction_exposure	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
drug_to_gene_interaction_exposure	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
drug_to_gene_interaction_exposure	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
drug_to_gene_interaction_exposure	full name	empty	label type		a long-form human readable name for a thing
drug_to_gene_interaction_exposure	description	empty	narrative text		a human-readable description of an entity
treatment	timepoint	empty	time type		a point in time
treatment	full name	empty	label type		a long-form human readable name for a thing
treatment	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
treatment	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
treatment	name	empty	label type		A human-readable name for an attribute or entity.
treatment	description	empty	narrative text		a human-readable description of an entity
biotic_exposure	timepoint	empty	time type		a point in time
biotic_exposure	name	empty	label type		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
biotic_exposure	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
biotic_exposure	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
biotic_exposure	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
biotic_exposure	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
biotic_exposure	full name	empty	label type		a long-form human readable name for a thing
biotic_exposure	description	empty	narrative text		a human-readable description of an entity
geographic_exposure	timepoint	empty	time type		a point in time
geographic_exposure	name	empty	label type		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
geographic_exposure	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
geographic_exposure	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
geographic_exposure	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
geographic_exposure	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
geographic_exposure	full name	empty	label type		a long-form human readable name for a thing
geographic_exposure	description	empty	narrative text		a human-readable description of an entity
environmental_exposure	timepoint	empty	time type		a point in time
environmental_exposure	name	empty	label type		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
environmental_exposure	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
environmental_exposure	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
environmental_exposure	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
environmental_exposure	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
environmental_exposure	full name	empty	label type		a long-form human readable name for a thing
environmental_exposure	description	empty	narrative text		a human-readable description of an entity
behavioral_exposure	timepoint	empty	time type		a point in time
behavioral_exposure	name	empty	label type		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
behavioral_exposure	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
behavioral_exposure	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
behavioral_exposure	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
behavioral_exposure	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
behavioral_exposure	full name	empty	label type		a long-form human readable name for a thing
behavioral_exposure	description	empty	narrative text		a human-readable description of an entity
socioeconomic_exposure	timepoint	empty	time type		a point in time
socioeconomic_exposure	name	empty	label type		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
socioeconomic_exposure	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
socioeconomic_exposure	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
socioeconomic_exposure	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
socioeconomic_exposure	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
socioeconomic_exposure	full name	empty	label type		a long-form human readable name for a thing
socioeconomic_exposure	description	empty	narrative text		a human-readable description of an entity
outcome	id		string	primary	generated column
pathological_process_outcome	id		string	primary	generated column
pathological_anatomical_outcome	id		string	primary	generated column
disease_or_phenotypic_feature_outcome	id		string	primary	generated column
behavioral_outcome	id		string	primary	generated column
hospitalization_outcome	id		string	primary	generated column
mortality_outcome	id		string	primary	generated column
epidemiological_outcome	id		string	primary	generated column
socioeconomic_outcome	id		string	primary	generated column
association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
association	name	empty	label type		A human-readable name for an attribute or entity.
association	description	empty	narrative text		a human-readable description of an entity
association	subject		string	from(named_thing.id)	connects an association to the subject of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
association	object		string	from(named_thing.id)	connects an association to the object of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
association	timepoint	empty	time type		a point in time
association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
chemical_entity_assesses_named_thing_association	subject		string	from(chemical_entity.id)	connects an association to the subject of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
chemical_entity_assesses_named_thing_association	predicate		chemical entity assesses named thing association_predicate		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
chemical_entity_assesses_named_thing_association	object		string	from(named_thing.id)	connects an association to the object of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
chemical_entity_assesses_named_thing_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
chemical_entity_assesses_named_thing_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
chemical_entity_assesses_named_thing_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
chemical_entity_assesses_named_thing_association	timepoint	empty	time type		a point in time
chemical_entity_assesses_named_thing_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
chemical_entity_assesses_named_thing_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
chemical_entity_assesses_named_thing_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
chemical_entity_assesses_named_thing_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
chemical_entity_assesses_named_thing_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
chemical_entity_assesses_named_thing_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
chemical_entity_assesses_named_thing_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
chemical_entity_assesses_named_thing_association	name	empty	label type		A human-readable name for an attribute or entity.
chemical_entity_assesses_named_thing_association	description	empty	narrative text		a human-readable description of an entity
contributor_association	subject		string	from(information_content_entity.id)	information content entity which an agent has helped realise
contributor_association	predicate		contributor association_predicate		generally one of the predicate values 'provider', 'publisher', 'editor' or 'author'
contributor_association	object		string	from(agent.id)	agent helping to realise the given entity (e.g. such as a publication)
contributor_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
contributor_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
contributor_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
contributor_association	timepoint	empty	time type		a point in time
contributor_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
contributor_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
contributor_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
contributor_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
contributor_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
contributor_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
contributor_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
contributor_association	name	empty	label type		A human-readable name for an attribute or entity.
contributor_association	description	empty	narrative text		a human-readable description of an entity
genotype_to_genotype_part_association	subject		string	from(genotype.id)	parent genotype
genotype_to_genotype_part_association	predicate		genotype to genotype part association_predicate		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
genotype_to_genotype_part_association	object		string	from(genotype.id)	child genotype
genotype_to_genotype_part_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
genotype_to_genotype_part_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
genotype_to_genotype_part_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
genotype_to_genotype_part_association	timepoint	empty	time type		a point in time
genotype_to_genotype_part_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_to_genotype_part_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_to_genotype_part_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_to_genotype_part_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
genotype_to_genotype_part_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
genotype_to_genotype_part_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
genotype_to_genotype_part_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
genotype_to_genotype_part_association	name	empty	label type		A human-readable name for an attribute or entity.
genotype_to_genotype_part_association	description	empty	narrative text		a human-readable description of an entity
genotype_to_gene_association	subject		string	from(genotype.id)	parent genotype
genotype_to_gene_association	predicate		genotype to gene association_predicate		the relationship type used to connect genotype to gene
genotype_to_gene_association	object		string	from(gene.id)	gene implicated in genotype
genotype_to_gene_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
genotype_to_gene_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
genotype_to_gene_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
genotype_to_gene_association	timepoint	empty	time type		a point in time
genotype_to_gene_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_to_gene_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_to_gene_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_to_gene_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
genotype_to_gene_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
genotype_to_gene_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
genotype_to_gene_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
genotype_to_gene_association	name	empty	label type		A human-readable name for an attribute or entity.
genotype_to_gene_association	description	empty	narrative text		a human-readable description of an entity
genotype_to_variant_association	subject		string	from(genotype.id)	parent genotype
genotype_to_variant_association	predicate		genotype to variant association_predicate		the relationship type used to connect genotype to gene
genotype_to_variant_association	object		string	from(sequence_variant.id)	gene implicated in genotype
genotype_to_variant_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
genotype_to_variant_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
genotype_to_variant_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
genotype_to_variant_association	timepoint	empty	time type		a point in time
genotype_to_variant_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_to_variant_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_to_variant_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
genotype_to_variant_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
genotype_to_variant_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
genotype_to_variant_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
genotype_to_variant_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
genotype_to_variant_association	name	empty	label type		A human-readable name for an attribute or entity.
genotype_to_variant_association	description	empty	narrative text		a human-readable description of an entity
gene_to_gene_association	subject		text	from(gene_or_gene_product.id)	the subject gene in the association. If the relation is symmetric, subject vs object is arbitrary. We allow a gene product to stand as a proxy for the gene or vice versa.
gene_to_gene_association	predicate		predicate type		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
gene_to_gene_association	object		text	from(gene_or_gene_product.id)	the object gene in the association. If the relation is symmetric, subject vs object is arbitrary. We allow a gene product to stand as a proxy for the gene or vice versa.
gene_to_gene_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
gene_to_gene_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
gene_to_gene_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
gene_to_gene_association	timepoint	empty	time type		a point in time
gene_to_gene_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_gene_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_gene_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_gene_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_gene_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_gene_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
gene_to_gene_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
gene_to_gene_association	name	empty	label type		A human-readable name for an attribute or entity.
gene_to_gene_association	description	empty	narrative text		a human-readable description of an entity
gene_to_gene_homology_association	subject		text	from(gene_or_gene_product.id)	the subject gene in the association. If the relation is symmetric, subject vs object is arbitrary. We allow a gene product to stand as a proxy for the gene or vice versa.
gene_to_gene_homology_association	predicate		gene to gene homology association_predicate		homology relationship type
gene_to_gene_homology_association	object		text	from(gene_or_gene_product.id)	the object gene in the association. If the relation is symmetric, subject vs object is arbitrary. We allow a gene product to stand as a proxy for the gene or vice versa.
gene_to_gene_homology_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
gene_to_gene_homology_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
gene_to_gene_homology_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
gene_to_gene_homology_association	timepoint	empty	time type		a point in time
gene_to_gene_homology_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_gene_homology_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_gene_homology_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_gene_homology_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_gene_homology_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_gene_homology_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
gene_to_gene_homology_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
gene_to_gene_homology_association	name	empty	label type		A human-readable name for an attribute or entity.
gene_to_gene_homology_association	description	empty	narrative text		a human-readable description of an entity
gene_to_gene_family_association	subject		string	from(gene.id)	connects an association to the subject of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
gene_to_gene_family_association	predicate		gene to gene family association_predicate		membership of the gene in the given gene family.
gene_to_gene_family_association	object		string	from(gene_family.id)	connects an association to the object of the association. For example, in a gene-to-phenotype association, the gene is subject and phenotype is object.
gene_to_gene_family_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
gene_to_gene_family_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
gene_to_gene_family_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
gene_to_gene_family_association	timepoint	empty	time type		a point in time
gene_to_gene_family_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_gene_family_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_gene_family_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_gene_family_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_gene_family_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_gene_family_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
gene_to_gene_family_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
gene_to_gene_family_association	name	empty	label type		A human-readable name for an attribute or entity.
gene_to_gene_family_association	description	empty	narrative text		a human-readable description of an entity
gene_expression_mixin	quantifier qualifier	empty	gene expression mixin_quantifier qualifier	from(ontology_class.id)	Optional quantitative value indicating degree of expression.
gene_expression_mixin	expression site	empty	string	from(anatomical_entity.id)	location in which gene or protein expression takes place. May be cell, tissue, or organ.
gene_expression_mixin	stage qualifier	empty	string	from(life_stage.id)	stage during which gene or protein expression of takes place.
gene_expression_mixin	phenotypic state	empty	string	from(disease_or_phenotypic_feature.id)	in experiments (e.g. gene expression) assaying diseased or unhealthy tissue, the phenotypic state can be put here, e.g. MONDO ID. For healthy tissues, use XXX.
gene_expression_mixin	id		string	primary	generated column
gene_to_gene_coexpression_association	quantifier qualifier	empty	string	from(ontology_class.id)	Optional quantitative value indicating degree of expression.
gene_to_gene_coexpression_association	expression site	empty	string	from(anatomical_entity.id)	location in which gene or protein expression takes place. May be cell, tissue, or organ.
gene_to_gene_coexpression_association	stage qualifier	empty	string	from(life_stage.id)	stage during which gene or protein expression of takes place.
gene_to_gene_coexpression_association	phenotypic state	empty	string	from(disease_or_phenotypic_feature.id)	in experiments (e.g. gene expression) assaying diseased or unhealthy tissue, the phenotypic state can be put here, e.g. MONDO ID. For healthy tissues, use XXX.
gene_to_gene_coexpression_association	subject		text	from(gene_or_gene_product.id)	the subject gene in the association. If the relation is symmetric, subject vs object is arbitrary. We allow a gene product to stand as a proxy for the gene or vice versa.
gene_to_gene_coexpression_association	predicate		gene to gene coexpression association_predicate		A high-level grouping for the relationship type. AKA minimal predicate. This is analogous to category for nodes.
gene_to_gene_coexpression_association	object		text	from(gene_or_gene_product.id)	the object gene in the association. If the relation is symmetric, subject vs object is arbitrary. We allow a gene product to stand as a proxy for the gene or vice versa.
gene_to_gene_coexpression_association	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
gene_to_gene_coexpression_association	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
gene_to_gene_coexpression_association	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
gene_to_gene_coexpression_association	timepoint	empty	time type		a point in time
gene_to_gene_coexpression_association	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_gene_coexpression_association	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_gene_coexpression_association	original object	empty	string		used to hold the original object of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
gene_to_gene_coexpression_association	subject namespace	empty	string		Used to hold the subject namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_gene_coexpression_association	object namespace	empty	string		Used to hold the object namespace of an association. This is a denormalized  field used primarily in the SQL serialization of a knowledge graph via KGX.
gene_to_gene_coexpression_association	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
gene_to_gene_coexpression_association	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
